ID,TARGET
28801,0.2248330026300097
28803,0.03002721344279369
28805,0.0352882285857935
28806,0.09480266084041625
28808,0.39097300281049463
28811,0.019235335924495344
28812,0.31565708732404163
28814,0.2564744834290345
28816,0.08360574214461283
28818,0.3216193554768427
28819,0.7177249531228097
28820,0.17210763371496712
28830,0.174709901552759
28831,0.6900417678962297
28835,0.0842550930526049
28836,0.46938216078567613
28837,0.062472158253086704
28838,0.45417690181406223
28840,0.5204533687919131
28841,0.13981652574376804
28842,0.06946323928117054
28843,0.195548007735557
28846,0.24139750121638986
28849,0.1354201971481516
28850,0.028730340748202483
28851,0.8750087393860304
28853,0.17350090473119417
28855,0.6632023168310879
28858,0.3263836208624688
28861,0.14277432634837714
28863,0.03608587097508418
28866,0.04200051057421769
28870,0.23076931915484708
28872,0.17085678474832144
28873,0.30079793626567636
28877,0.2706482069473316
28879,0.5417905721390622
28881,0.025122527178772256
28882,0.11658155198158361
28883,0.5589539313415
28885,0.20003527178735261
28887,0.6394996788371262
28889,0.5028003226893467
28890,0.017832802164362
28892,0.048723749110915995
28894,0.1775504531867795
28897,0.14659234806390486
28902,0.1918008486064139
28904,0.1611548615771444
28907,0.8320277191132366
28910,0.04951777879846389
28918,0.1707868368562219
28921,0.3338285410129756
28922,0.05324753531798067
28923,0.8473383261422708
28924,0.007763958463268995
28925,0.021580681581756668
28927,0.18193181760675547
28931,0.3088182434669541
28932,0.8656808361404764
28933,0.007964392715311542
28935,0.06801049568375929
28936,0.03103556123978114
28937,0.5167553730940391
28938,0.40292106317192894
28941,0.2944315292871268
28942,0.8470638268558692
28943,0.03590198240940035
28947,0.2806472613301421
28948,0.22807226694404217
28950,0.20605097827418134
28951,0.052963724926051864
28952,0.11763473240765673
28958,0.40319963847296586
28960,0.5503454124790458
28961,0.33272024660473176
28962,0.5783594850880691
28968,0.3725814270972752
28972,0.8422942642634007
28973,0.386022526276836
28974,0.27445544454075027
28975,0.4331340688257214
28976,0.03410653527552458
28977,0.13007760469757543
28978,0.1384424977368644
28980,0.048003394912263186
28983,0.10944005549559196
28984,0.3449357273218713
28986,0.21272816141406262
28987,0.6792378311457155
28988,0.04910820451256862
28989,0.024970937773315462
28990,0.1832342318774169
28992,0.05055249102443133
28993,0.2323092745916742
28996,0.0869917821712434
28997,0.04141401723834425
28998,0.17091955914409787
29001,0.10085166385969005
29003,0.3218749429457718
29006,0.346615588567965
29010,0.11918214749656379
29011,0.2352600721120271
29013,0.18235346878081266
29015,0.8563310177075951
29016,0.42911639318074557
29018,0.1114469387304376
29021,0.23892944041273523
29025,0.30079793626567636
29026,0.09834052819416304
29027,0.28951610998138516
29028,0.0076450788627194805
29029,0.6470864865245177
29032,0.8207868799594821
29033,0.46705245380339294
29035,0.013577950236519505
29038,0.32843533475894776
29041,0.23055427554825372
29045,0.7788891160303089
29046,0.1776026830552704
29048,0.39563716394319376
29051,0.36636459965941953
29053,0.14959571752940976
29054,0.222895404552098
29055,0.3072468996559843
29057,0.07908238401798169
29059,0.15261397909492655
29060,0.38353268803489454
29061,0.2958803914042662
29063,0.11174914408471685
29066,0.8373476415733478
29068,0.8555495250863966
29070,0.8541798112788254
29073,0.014208714084615201
29075,0.013060129144192148
29077,0.434604859586681
29078,0.03587331829752656
29079,0.835205050109849
29082,0.026374616311497585
29084,0.26321384096229794
29087,0.08953895852202319
29089,0.5489754998797235
29092,0.3348201560080936
29093,0.6988905636078768
29094,0.16385168981102555
29101,0.25299678095320777
29102,0.032661524545328224
29105,0.14269289026616894
29106,0.29239776458028643
29107,0.41248501402257093
29108,0.6621173827228115
29110,0.07946835556961433
29112,0.05595489623223917
29113,0.4806765511782443
29114,0.04831252230083126
29115,0.42950075079541045
29116,0.0056292301432946
29119,0.4702745205584324
29120,0.2978443096650667
29122,0.06764346621024925
29125,0.34271666562623077
29126,0.15021528220962427
29128,0.0287610395473228
29130,0.2192725385767242
29132,0.06201742061965324
29133,0.8592990552018749
29134,0.3947948802328079
29135,0.7655205339411362
29136,0.14998701631086012
29137,0.54591604449507
29139,0.031827022843925065
29145,0.5928964879828423
29147,0.10863297448894843
29148,0.27442940572671004
29149,0.17486161195693592
29150,0.026387837248248194
29152,0.03483207716663491
29153,0.19560965527026894
29154,0.13742581308180218
29156,0.07933414352045433
29159,0.8518314377800841
29160,0.02982624813791025
29164,0.006988811770819589
29165,0.01820211413758556
29166,0.059408002237834316
29169,0.07093902928846096
29170,0.33118191086260296
29171,0.10338195101451515
29172,0.26972091824090094
29173,0.012065792609301918
29174,0.3827461615964532
29175,0.1683844867476009
29176,0.607526711056632
29177,0.387027192785698
29178,0.6033537749636314
29179,0.8687058328647282
29180,0.8440861856503077
29187,0.1174893973500244
29188,0.5111779641971421
29189,0.2323092745916742
29190,0.16227904594029768
29191,0.08628213968098129
29192,0.8435741701868251
29194,0.15359686189946045
29195,0.3919317763753642
29198,0.3495984689528171
29202,0.24651737107747543
29204,0.44712381538751045
29206,0.037024107109257895
29207,0.03409327567062245
29208,0.1430630985367348
29209,0.04542441965911087
29210,0.4976349310222572
29211,0.8572598251562131
29215,0.2433060486720587
29218,0.16931516801105725
29219,0.3030605825360368
29221,0.2838920663273803
29222,0.032808808337141455
29225,0.2659159556971625
29226,0.07068554243953055
29230,0.14881437612931694
29231,0.060561535403473615
29233,0.13511332057985476
29234,0.08313562516827705
29238,0.3567041670945287
29240,0.08551351007002538
29243,0.07633624814119255
29244,0.22957110536090755
29245,0.3430064063772847
29246,0.3540079894898718
29247,0.08318504315566466
29248,0.3416707678561927
29254,0.0517356829413957
29255,0.020278935270720305
29257,0.17895262586622634
29258,0.21927047777684602
29260,0.20205323780738366
29264,0.007384319116769653
29266,0.19954309459666958
29273,0.36639407373413263
29274,0.2300035129250417
29275,0.31557078758409635
29276,0.023783771293045215
29277,0.4269960725140619
29279,0.005620823195404394
29280,0.34295339553648113
29281,0.8403572428693422
29286,0.6045794237333421
29287,0.21927039096931797
29288,0.27182027745445086
29295,0.29087849536186067
29297,0.1664393882988004
29299,0.541622775886712
29301,0.02907187931256339
29302,0.2595050858757453
29304,0.04936554944387713
29307,0.3043594560626034
29309,0.18580205582238815
29312,0.45409299028553746
29313,0.26296873543262106
29315,0.04078142224450738
29319,0.8460379007960396
29322,0.02801412532926416
29324,0.5468774159720712
29326,0.8403286426781696
29331,0.0795976220758414
29332,0.5090392423819259
29334,0.1346990272982362
29336,0.029061949859727012
29337,0.1547730761196071
29340,0.015306005920667895
29342,0.2839812524937595
29343,0.08183783532795438
29345,0.06722555193200618
29346,0.22831813384814179
29348,0.031509787889321926
29349,0.04932250079510714
29350,0.5360992528778934
29352,0.19792772143103876
29353,0.2817877129654472
29359,0.007247536455069686
29361,0.3835823332885851
29363,0.007660062318963397
29365,0.08722082328112024
29367,0.05320927208555129
29368,0.2432366186463336
29371,0.03758460345786291
29372,0.14266857983462405
29374,0.8537686405292977
29376,0.16918562664363135
29377,0.2626779802021872
29380,0.33755837708071856
29387,0.058789093852683195
29389,0.15197728397831295
29390,0.1702499555143019
29391,0.05307417810467461
29393,0.36970620576284235
29394,0.4187273200646126
29395,0.3676889706310711
29398,0.5892286400104461
29401,0.14232636760625694
29403,0.11053740031718916
29404,0.09763539401037333
29407,0.31510493443649823
29410,0.030106236991463153
29411,0.29372422011002325
29412,0.23833450525097283
29415,0.06987913226825884
29419,0.052520204435588934
29421,0.082490656881326
29422,0.08651306869413575
29427,0.39286891785633415
29431,0.27287420942110935
29432,0.40857471253337796
29433,0.7144294844114301
29435,0.5169481651557926
29436,0.38952018103738106
29438,0.39655630928244046
29439,0.2630989827086762
29440,0.17552995084715303
29443,0.2109264952731079
29445,0.04149408622270327
29447,0.11437206163615246
29448,0.147289888888038
29451,0.15334265747918888
29453,0.8429960145280427
29454,0.035385393999394006
29455,0.19822918524268784
29460,0.8408966969497271
29461,0.03570248714330784
29465,0.08106747252327975
29467,0.06834621276828325
29470,0.19180868820760813
29471,0.037900621467614415
29472,0.03344478982974174
29474,0.09653915748020839
29475,0.4427786874886587
29476,0.8607016393031315
29478,0.23626429632337007
29479,0.17709854197262764
29481,0.29799178301548107
29483,0.590820476049585
29486,0.5487579651757388
29487,0.018041931286001234
29488,0.21573706450602195
29491,0.3869726895981252
29492,0.08596652358059122
29493,0.12938546724882918
29494,0.005712648517753323
29495,0.07402977650694012
29496,0.32796888674918034
29498,0.0788984298778184
29500,0.43544070250381683
29503,0.4352909472316349
29505,0.5647760191772119
29507,0.7508069237157572
29508,0.2149277628288965
29509,0.048810394637801874
29510,0.29775460317595936
29511,0.23266463719250371
29515,0.24258692033683993
29518,0.1574647049229205
29519,0.0657968530808859
29520,0.1601963908337755
29523,0.05492523977100267
29524,0.575420411418339
29526,0.45385187427312645
29528,0.07636475305842191
29529,0.29372422011002325
29530,0.028912317859705782
29539,0.18727247468619518
29543,0.010677906635210111
29544,0.4496767628529703
29545,0.012813120923284857
29546,0.856904942266851
29547,0.32207076611992963
29548,0.05270900534981283
29550,0.08510251512131907
29551,0.1378772571757912
29555,0.392088116019294
29556,0.4857418202446419
29557,0.612024328389022
29560,0.474593719670132
29561,0.138535281557453
29562,0.22635056137461
29563,0.36055477983320905
29566,0.1155107886358551
29568,0.27531661139377595
29569,0.031235165458740423
29571,0.0056315793329388296
29574,0.023315216524971705
29575,0.014114802827091063
29576,0.1788522412242391
29577,0.8545182358352784
29578,0.01928886865888369
29579,0.03801712957831655
29580,0.029326455852863583
29583,0.12290397043629205
29587,0.20147680087536715
29588,0.025473740979374427
29591,0.18760150161833145
29594,0.864157565134805
29597,0.4103128222475647
29598,0.8558461381596478
29599,0.18991422401127384
29603,0.4669676577576853
29606,0.41895935848792626
29607,0.3537078436602021
29608,0.33039351495087016
29611,0.13278853843022978
29615,0.41469328231173536
29619,0.14823499790486758
29620,0.8524389407207245
29621,0.1644872285062284
29622,0.03373452688347047
29623,0.009613656013431912
29625,0.441591815464401
29627,0.3740761182718935
29630,0.02176965568207006
29637,0.3152039073499852
29640,0.04597194466062431
29642,0.007659194879394981
29643,0.010268396280862277
29644,0.19120281231811578
29647,0.2610163420809738
29650,0.4503514318292351
29651,0.07012196040345925
29652,0.2926279958535685
29653,0.18347305157933644
29657,0.03549755611168909
29658,0.26140528477697617
29659,0.6290555841199453
29660,0.0352362634132208
29663,0.03576524485254584
29664,0.42857393299248764
29665,0.41829055369637236
29666,0.4324102219033855
29670,0.018247791829977492
29672,0.4735101534064417
29676,0.5854017987521758
29677,0.018113274984803363
29680,0.8422942642634007
29683,0.0653930947670987
29684,0.03334709630080446
29685,0.012343293413249906
29686,0.8556729579270713
29687,0.7797319543649563
29689,0.34077329162782255
29691,0.22997619049777684
29698,0.14373064055482673
29699,0.07251276971028478
29700,0.22292567681137637
29701,0.06475156696829261
29703,0.035516670950036654
29704,0.23293702185496962
29705,0.037899853316305986
29707,0.1976236247311094
29709,0.854485752216541
29710,0.1159343616967276
29711,0.01706083232257041
29712,0.04180366421158834
29715,0.03936960539284189
29717,0.14418005074191786
29718,0.12377999190187013
29720,0.009457242945520845
29721,0.21957215379958842
29723,0.8336602176251826
29724,0.018298630560208112
29730,0.6251537485677897
29731,0.17882180096710565
29733,0.03098533425844045
29734,0.24323383161905093
29735,0.06133639112820262
29740,0.10084287269961227
29741,0.029820649464793906
29742,0.3147954347839512
29744,0.04963647786687306
29745,0.6087257372233743
29746,0.18735942013237283
29747,0.0861982249782321
29749,0.5105058162987779
29750,0.0383775098264562
29753,0.13487014188853885
29756,0.6642329915630433
29757,0.3393983080134711
29759,0.013762627497146589
29760,0.8027598969966258
29762,0.23060003350546618
29764,0.1645388577866227
29767,0.04116726671651913
29768,0.05860385634661585
29770,0.29487115125524466
29771,0.1901140882861869
29773,0.049183523191184284
29775,0.12067777849373842
29776,0.056384063098500234
29779,0.7550235158331985
29782,0.1834371580970917
29783,0.06167069087287611
29784,0.018892177415786058
29785,0.22229126296817034
29790,0.008898960292169971
29792,0.46302851411032486
29794,0.43928707542017575
29795,0.059324361956841314
29797,0.06585388108800573
29799,0.198870830169848
29804,0.5509031200071957
29805,0.050232788276432155
29808,0.7110558949129554
29810,0.3950811544812794
29811,0.39732550910061815
29813,0.35826561033005083
29814,0.42958020634349775
29815,0.13376146104619363
29819,0.4404514928354779
29822,0.0300515083268198
29824,0.0205773537999113
29825,0.8673459470070737
29827,0.23305659265616854
29833,0.11584757693473156
29834,0.04551823750680451
29835,0.17778881154702555
29837,0.22566206580273876
29838,0.13429222747371372
29839,0.17599626623895584
29840,0.23219184744592153
29841,0.1563414687229231
29842,0.5854633765390035
29843,0.3524575538529306
29845,0.3124274270259744
29846,0.555018116552709
29847,0.8470699018293469
29848,0.353938172061858
29849,0.09624450866239206
29852,0.21538584803186606
29862,0.6892604589050205
29863,0.29182948745304627
29868,0.12329346889859058
29869,0.12859944425569345
29870,0.1557985376995662
29873,0.09726222608322653
29874,0.8463290561122908
29875,0.4176915765728757
29876,0.17221161036137378
29877,0.45492767818691426
29879,0.843988181238965
29880,0.4635916442335231
29881,0.854896188142963
29882,0.21269528719486472
29884,0.4286676370301786
29885,0.4905320093263453
29886,0.02802952473699226
29890,0.3463991214962703
29892,0.17013882509045652
29894,0.027566877682942997
29895,0.06075136990415162
29896,0.014159138061294277
29898,0.08230627651268271
29899,0.09074203357868253
29900,0.14714800826843624
29901,0.04256682904888138
29905,0.03927604898770594
29906,0.20057010867701724
29907,0.6326587103252871
29908,0.2523424853834595
29909,0.1562138440830238
29910,0.38850006041609825
29911,0.01946770850887202
29914,0.15705839949017764
29915,0.7658248951371546
29916,0.6027126227083914
29917,0.7711328244361091
29918,0.6369397543980242
29920,0.8554659213785586
29923,0.09081355716628771
29926,0.5079990027693754
29927,0.7259004591483651
29931,0.3922000684548437
29932,0.06224886987588731
29933,0.012596473592137046
29934,0.4560391889474717
29937,0.1671117190971338
29941,0.0767709884042505
